Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2016-10-25,0.007844710312252312,0.007565361130958069,-0.06779536671418918,0.018416205901501836,19.0,13.41352855422982,-30.98666178385406,-47.7072843392614,7.050058346854829,31.552894234378837,43.908024093965395,31.183860387967023,-75.24220241591408,0.8868398948600602,-0.0010576176560834992,0.07466976808721683,-0.00335055713503718,0.0060311382466239315,0.05593927180544306,2.5523824863177497e-06,30.542316774023963,-0.3265738035176571,0.8043693862421273,-0.0861026632617221,5.265632261185932,0.00022810878653500125,-0.006234462130848986,0.7818314824680298,0.6234898018587336,-0.9377521321470804,0.3473052528448203,-0.9070138128026362,0.42110087079608916
2016-10-26,-0.005582180556375382,0.007579993670476609,-0.07299910129268017,0.01273122275862093,218.0,13.201412880650654,-29.279996744791788,-49.0937197886041,7.050058346854832,31.28883597713672,42.431654665673825,34.918185548207504,-82.88480060759201,0.8863370401811778,-0.0011769800720713534,0.10318129188154457,-0.002007716671137416,0.0060351070274963425,0.059451242535978416,2.7196608850979414e-06,31.42914215070047,-0.3303329901378147,0.7942970705377277,-0.08528589751443585,5.264155769031781,0.00022449563926621856,-0.006297539133822158,0.9749279121818236,-0.22252093395631434,-0.848644257494751,0.5289640103269624,-0.8996308696522434,0.4366512319560638
2016-10-27,0.0024509609948304423,0.007464180637675558,-0.06689727785368993,0.015213387483849372,59.0,12.996367729524128,-27.31332600911469,-44.83273126718819,7.0500583468548275,32.046244640161916,43.2928733958193,35.71527772049484,-79.54790634358119,0.8667910650949749,-0.0009660211776313846,0.10152163908980046,-0.002666825627254843,0.005989357706780479,0.08279403938953266,3.7013611671284895e-06,33.67056328898947,-0.32869166241711767,0.7986948226707542,-0.0864467390335605,5.2743816576191,0.00023228722058697611,-0.005714903084155045,0.43388373911755823,-0.900968867902419,-0.72479278722912,0.6889669190756865,-0.8919813464595487,0.45207220393230374
2016-10-28,0.005994144206637797,0.0074928945051821755,-0.061304125577538615,0.021298722928936753,222.0,12.57306283599095,-24.333329264322856,-31.966414192297986,0.2972209235287404,33.669224500451975,45.36574280712826,42.3180544195865,-71.36709516094487,0.8838658817529985,-0.0010503601250144861,0.09936691025838336,-0.002955410649828849,0.005986030551366957,0.08110505663680401,3.6377804028544678e-06,34.989666217945505,-0.32466774343452753,0.8094764588215757,-0.08748189825868453,5.273871555120006,0.0002369924173441657,-0.00590446305939618,-0.433883739117558,-0.9009688679024191,-0.5712682150947924,0.8207634412072763,-0.8840675099433637,0.46735921715800205
2016-10-31,-0.0031360250882006557,0.0074875206024322145,-0.05898457227056031,0.01809590451128429,-502.0,12.163868105575544,-21.683329264322765,-29.387459818787335,0.2972209235287342,33.83356469447766,44.480474806010626,44.496891143103504,-75.67279908861198,0.8704615176745654,-0.0005415162982452865,0.12391511192195373,4.709591578611061e-05,0.0059836422833083065,0.0794089361958653,3.557730368194002e-06,36.19637781853869,-0.326785602333988,0.8038018952502026,-0.08740503899357026,5.291329163372697,0.00024561470048345885,-0.007340153489771947,0.0,1.0,-2.4492935982947064e-16,1.0,-0.8587639582758031,0.5123714121284235
2016-11-01,0.011718461985106066,0.007388549951387109,-0.04795731875331444,0.030026422665492047,-9.0,11.992313770371938,-18.553328450520894,1.664644993758663,7.017238049467384,33.912142528309104,48.363363415822974,48.05569790251828,-59.63402567812078,0.88145100651862,-0.0002560929557305719,0.08025298686246735,-0.007245394132254446,0.00594517947352081,0.09970800559034321,4.379799329960886e-06,37.04678556517263,-0.3188965650071127,0.8249396791883545,-0.08759169962994444,5.29689293614907,0.0002433122648120581,-0.0072139818274344686,0.7818314824680298,0.6234898018587336,0.20129852008866006,0.9795299412524945,-0.8498170915275277,0.5270777086423724
2016-11-02,0.015858227632850497,0.00768429773943738,-0.03285960919791531,0.04636081614397192,-19.0,12.075107717837637,-14.609993489583303,41.4219192494481,14.47613219434293,33.72260320401909,53.01723820861375,53.76590207003292,-37.67490936708728,0.8913135278495542,-0.0003771974262211679,0.08292928089931952,-0.006018620192091095,0.005987124378903405,0.06252810997394724,2.876721146910363e-06,35.78905023433132,-0.3080954716934792,0.8538799880371444,-0.08775478624385298,5.288028197617777,0.0002478529561441351,-0.007549040599159047,0.9749279121818236,-0.22252093395631434,0.39435585511331855,0.9189578116202306,-0.8406184056344783,0.5416278206559811
2016-11-03,-0.003596627690978682,0.007672712897500488,-0.03633805310853799,0.042597445857873506,43.0,12.135813523115814,-10.643326822916606,37.446481783139454,13.89628187618296,33.40225735654413,51.90232576360283,55.074962227132254,-42.73419032188974,0.9146324900706768,-0.00042725220017801027,0.08646872291545826,-0.004577127342062948,0.006006391103629516,0.0649191103170737,2.9918176152597616e-06,34.87855808600393,-0.31058399467949993,0.8472122719364188,-0.08650779799931874,5.29501599701285,0.00023997463368059777,-0.007280661303792368,0.43388373911755823,-0.900968867902419,0.5712682150947923,0.8207634412072763,-0.8311706263658079,0.5560174366570446
2016-11-04,0.0009216444702315751,0.007653223338177413,-0.035449899404012775,0.04355835002852615,-62.0,12.197501592750347,-6.059989420572947,53.80885018657916,13.986455612151829,33.36658317099187,52.168011647680366,55.82733287803683,-41.442400303796006,0.9002110998669858,-0.0008203356911422118,-0.08882293740802064,-0.0011016176304425862,0.006002189298392677,0.06781477821767655,3.115146109436621e-06,34.099247663902844,-0.30994859823050713,0.848914744912193,-0.08610707396037748,5.295973120666979,0.00023816297684573146,-0.00733916652174667,-0.433883739117558,-0.9009688679024191,0.7247927872291199,0.6889669190756866,-0.8214765533024145,0.5702422926917867
2016-11-07,-0.019182075549278865,0.0080245440764442,-0.053951972304709606,0.02354073491819797,23.0,11.912869302123816,-2.5033243815103106,10.762137911225873,3.65853287395441,33.37724783190429,46.61846065461705,48.96350782973361,-68.35304985171548,0.9524135843651342,-0.0007948695799829369,-0.0944996530353758,0.02205701643449487,0.006650616222803376,-0.07361505686246943,-3.928700355024247e-06,27.117635381190723,-0.3231852163521354,0.8134487225911116,-0.08636071078999141,5.292849169387605,0.00023731854934630375,-0.008000971706307848,0.0,1.0,0.9884683243281114,0.1514277775045767,-0.7909456567567774,0.6118864012687242
2016-11-08,-0.00383323494241794,0.008015647865027656,-0.057578396661676745,0.019617262808121483,16.0,11.550228251234191,0.5466715494792425,1.5157261457107063,1.0336377754350548,33.23857049910796,45.634165899114485,44.76553028629536,-69.29821743526672,0.9666155234491781,-0.0008493986268604024,-0.09486730042940952,0.0045039021410124835,0.006680337895878117,-0.07875715400047417,-4.217227927132867e-06,26.22130731418368,-0.3257796064303594,0.8064973475813921,-0.08606174141742257,5.292101107641298,0.00023601033127974012,-0.008014827747965069,0.7818314824680298,0.6234898018587336,0.9987165071710528,-0.05064916883871264,-0.780295851070776,0.6254105729852457
2016-11-09,-0.0006282776918377087,0.007997296414411716,-0.05817049913136019,0.018976660027686387,58.0,11.629914252041976,2.6366699218749545,38.87490973225836,13.94080827546776,33.607398464166955,45.47200250388231,37.490115469274706,-69.92389187782423,1.0622808172310785,-0.0010565085291428557,-0.08414699322191561,0.010602046919760744,0.006815880252678629,-0.08085284402570293,-4.407176522865704e-06,23.552814529445644,-0.3262032040630213,0.8053623655975428,-0.08588599862264899,5.2920730424642,0.00023534547932330265,-0.008019232106778513,0.9749279121818236,-0.22252093395631434,0.9680771188662043,-0.2506525322587204,-0.7694148268839381,0.6387494220515268
2016-11-10,-0.005579110264141374,0.00794239450590577,-0.06342506976672757,0.013291676884805481,-45.0,11.434876308792914,4.426672363281341,-27.191710954452287,5.778775954570129,60.87460101487804,44.03542672529305,37.72617601510583,-78.93402155441507,1.122715470494514,-0.001546066276610655,-0.06317185666648018,0.002495578491299444,0.006792808613735785,-0.07196751810210034,-3.882731502305605e-06,21.907605476185065,-0.3299623906831788,0.795290049893143,-0.08583940424751522,5.29180291124199,0.0002351355122562317,-0.008057655359683356,0.43388373911755823,-0.900968867902419,0.8978045395707416,-0.4403941515576344,-0.7583058084785625,0.6518989958787125
2016-11-14,-0.03500596509531806,0.009055527004673773,-0.09621077908362341,0.0,153.0,11.424961992903333,4.796667480468614,-226.0345672393147,11.1374468321055,25.05435323317396,36.57677288774485,34.735943056145764,-90.79289556581655,1.2750599365588695,-0.001607388546701728,-0.05750778420510212,-0.001521306628435748,0.006790556605721301,-0.047371298032775275,-2.912959113981102e-06,19.63893338850638,-0.35341770384747384,0.7324441890706119,-0.09303808326201796,5.283971531545581,0.00020722582479457835,-0.00806061422944116,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.7116566222817751,0.7025274741691566
2016-11-15,0.0022928668032111688,0.009010948668278491,-0.09293020760727633,0.0022928668032111688,-196.0,11.415378154210071,5.2400024414062045,-205.0020000642263,11.137446832105498,28.801798784584353,37.27148980121506,35.69378442565007,-87.43070081026745,1.2428103409191928,-0.001482855387580368,-0.06151907116143882,0.007802772380907985,0.006860826250495025,-0.04378572445663992,-2.7069452780969052e-06,15.429581555591353,-0.3519351767650817,0.7364164528401478,-0.09251182092404098,5.2869695134785015,0.00020436614778177595,-0.008076099729895947,0.7818314824680298,0.6234898018587336,0.10116832198743272,-0.994869323391895,-0.6994583270516471,0.7146733860429609
2016-11-16,-0.000490176132301845,0.00897279538291989,-0.09337483156983917,0.0018015667623276777,46.0,11.357977414430385,4.860001627604106,-186.75662103899614,9.693355960819474,30.980240448671125,37.18121338185345,34.3079333095364,-87.98520714732156,1.219137917583698,-0.001537557487491409,-0.0684986286042076,-0.0018783382096493328,0.006862518068519016,-0.04705063688485655,-2.8971886260244738e-06,12.31549826312403,-0.3522528426736159,0.7355653029392293,-0.09158728370176149,5.293366427523779,0.00019849295603089733,-0.007814807538148906,0.9749279121818236,-0.22252093395631434,-0.10116832198743204,-0.9948693233918952,-0.6870527672236675,0.726607524768565
2016-11-17,-0.005640039460819257,0.008988642014083947,-0.09848823329595713,0.0,1073.0,11.442768654996526,3.300000000000182,-193.4935615046294,13.901714631414633,35.717443038379045,36.13979890613847,36.02571677870824,-94.3623120714281,1.2235458935729322,-0.0016881300106309839,-0.06715627964735604,0.005140727961985503,0.006894879377518816,-0.05254295153944937,-3.256381076411083e-06,8.284590867605287,-0.3559061622015701,0.7257766461438233,-0.09116804945800905,5.291843436885266,0.00019661247253794305,-0.007860657247954157,0.43388373911755823,-0.900968867902419,-0.2993631229733582,-0.9541392564000488,-0.6744436188329457,0.7383263540031063
2016-11-18,-0.006576243321002928,0.008998360396876183,-0.10441679403055015,0.0,-532.0,11.567887182533125,1.229996744791606,-195.91853136146608,15.196324481094505,33.62553027166207,34.965176206955114,35.166317864311445,-98.83299053571761,1.2162424131630172,-0.0014549818485926132,-0.07923281024908813,-0.0022375701213421806,0.006896290571584809,-0.05146817839342727,-3.1938736605862156e-06,4.180461341144987,-0.3601418800004912,0.7144275190010774,-0.09124149124888177,5.292477992569433,0.00019690311649107808,-0.0075853264267090065,-0.433883739117558,-0.9009688679024191,-0.4853019625310808,-0.8743466161445822,-0.661634618242279,0.749826401204568
2016-11-21,0.0009101990781443803,0.008899721986718774,-0.1036016350220752,0.0009101990781443803,-588.0,11.68883509248517,-1.8233357747396894,-171.8757651158834,15.196324481094505,34.51907033852762,35.26445214530739,34.50796447488102,-97.84557999274593,1.1776630884605832,-0.0013783474217724072,-0.07817035331590667,0.007551459480477751,0.0069312292149172035,-0.0617076319909795,-3.8064977916005197e-06,-0.12600940592897508,-0.35955948172952445,0.7159879893484176,-0.09054700254599456,5.295986299544507,0.00019324030202799288,-0.007730904657496137,0.0,1.0,-0.8978045395707417,-0.44039415155763423,-0.622046748440868,0.7829801036770625
2016-11-22,0.0011574276143517803,0.008902987044427744,-0.10256411880098981,0.0020686801820437584,0.0,11.829490415694796,-4.593334960937682,-152.31275597184273,15.908494788773893,35.796879660355806,35.65432322983565,35.87302495206309,-96.58882585698491,1.1467254623853853,-0.0016943267142314827,-0.07795191388453482,0.0019532498137269094,0.0069338879164946585,-0.060881192523416006,-3.7583369110877728e-06,-4.386346001986221,-0.3588182181883284,0.7179741212331854,-0.0898035767396504,5.302907198447325,0.0001879497541692104,-0.007685787338097652,0.7818314824680298,0.6234898018587336,-0.9680771188662041,-0.2506525322587213,-0.6084768701151264,0.7935716089521472
2016-11-23,-0.018084248071067344,0.009152966784912895,-0.1187935719044696,0.0,290.0,12.197725303385157,-8.950004069010447,-169.277705121511,22.876537046405588,33.6791985113061,32.48814499009881,32.27556978759401,-98.25498631570662,1.2046043897567054,-0.0018626572402782279,-0.09192019849376439,0.0005439981693327045,0.006928352156905917,-0.05900582001314467,-3.741852728814706e-06,-9.572938901212812,-0.3704135085892596,0.6869058510451307,-0.08846821697470894,5.290624957125,0.00017673167719502454,-0.007538585674464118,0.9749279121818236,-0.22252093395631434,-0.9987165071710528,-0.05064916883871355,-0.594726686960764,0.8039279618328208
2016-11-25,-0.0091666173054048,0.009195511933614576,-0.12687125399788413,0.0,-295.0,12.653482911354216,-15.093343098958258,-182.38033133767897,25.8704535424569,34.35532678710841,31.067656291652813,28.5834725470968,-99.1525767099114,1.2100227216196644,-0.0015454915133279435,-0.11697681126798029,0.00371548407592881,0.006916374361211656,-0.06913747801421823,-4.39711615245706e-06,-16.315921846296035,-0.3761846870166744,0.6714426306783519,-0.08689952512513989,5.289160848343031,0.0001689619607006733,-0.007193847889183135,-0.433883739117558,-0.9009688679024191,-0.9377521321470804,0.3473052528448203,-0.5667017562911184,0.8239230057575536
2016-11-28,0.010524550100115881,0.009291540816910226,-0.11768196676673348,0.010524550100115881,189900.0,13.07181742798022,-20.3800089518229,-142.38943399173021,25.20351841013433,97.99755479947294,34.44102158160943,29.065222961381483,-90.39549581159099,1.1922228553939649,-0.0015120764665177235,-0.11997072560157493,-0.004694874164243412,0.006941778929962344,-0.08739424168232589,-5.63691305590632e-06,-20.893498609057286,-0.3696193115019619,0.6890338123843955,-0.08692809418591854,5.288424201000679,0.00016936362566021893,-0.007258590475226493,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.5234156073655503,0.8520775211013093
2016-11-29,-0.002267723187669546,0.009287974089997058,-0.1196828198295955,0.008232960146144608,-147790.0,13.563454639933381,-25.900012207031295,-130.62557433433605,27.820933786575054,80.76849845056525,34.06551982387086,29.257674315041683,-92.30224131822166,1.1983151257670548,-0.0018276612166531927,-0.10729083197707709,0.0019503263012654593,0.006933591082078713,-0.08955967631708334,-5.76755487772634e-06,-25.749594322268127,-0.371048840406328,0.6852035512432937,-0.08739597753095663,5.302008917727114,0.0001765659264702848,-0.0074550431387961965,0.7818314824680298,0.6234898018587336,-0.3943558551133187,0.9189578116202306,-0.5086709438521042,0.8609610158889945
2016-11-30,-0.014395130258855082,0.009404048143035495,-0.1323551003072564,0.0,-34966.0,14.149793983905036,-30.280013020833394,-134.35128547357021,31.153634959083053,78.42323764683006,31.794354256473863,29.000695760834954,-98.07563015680411,1.2476050296474812,-0.0020220937221659954,-0.12000483391876275,-0.0023991615160512403,0.006942242812785244,-0.0792040827356069,-5.17085324421229e-06,-30.777649494356222,-0.3801026742751368,0.6609448266104614,-0.08692078645908828,5.312362706879868,0.00015955492712136255,-0.007699506685124441,0.9749279121818236,-0.22252093395631434,-0.20129852008866114,0.9795299412524943,-0.49377555015997737,0.8695893893466109
2016-12-01,-0.0033310764019578443,0.009324284028181935,-0.135245291757902,0.0,-5570.0,14.789497029972642,-34.250012207031205,-137.3516060447743,33.34088536593319,77.92526043439248,31.30197404104747,30.203866923636625,-95.64941647149011,1.2517548347769363,-0.002252517378736572,-0.14262309320803926,-0.003675458483742511,0.006937584724357064,-0.08928768151286638,-5.7758424738214035e-06,-35.80445992259404,-0.38216759962849567,0.6554120924935851,-0.08749735575613408,5.317910315607812,0.00016345012522666044,-0.008275270963907712,0.43388373911755823,-0.900968867902419,0.20129852008866006,0.9795299412524945,-0.4787338401157883,0.8779600847008883
