Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2023-01-04,0.00712077947705847,0.010576108402648481,0.0,0.13857309238231164,-4.0,19.517311412871784,21.683329264322992,190.0611698837534,31.753988570233144,17.78889780185013,61.607050826427,55.54274165662666,-5.121891673018292,1.0709963131845792,0.001375446302946707,0.27823028284933266,0.007720189025949065,0.014930158352752845,0.3996835496884553,6.31112208379034e-05,54.04709138942717,-0.09685593525316838,0.7632279812837921,0.049717766189675515,4.13111693903623,0.00019957416404604793,0.009114657764642561,0.9749279121818236,-0.22252093395631434,0.7247927872291199,0.6889669190756866,0.06880242680231986,0.9976303053065857
2023-01-05,-0.00971502565070892,0.01031853446422478,-0.00971502565070892,0.12751182558461038,-1.0,19.790355008348246,19.829996744791742,148.9069423821927,27.708619277165674,17.844568085061685,58.88576620920817,50.9496815720046,-19.820498855466134,1.0825141208522588,0.0013676471926734775,0.2953650396732574,-0.011413395797773451,0.014975289350234091,0.4037956171113375,6.239572600080868e-05,49.36735704804247,-0.10563000300846936,0.7460981762175722,0.05001602900834797,4.125685927782926,0.00019687914150874972,0.009354001481920636,0.43388373911755823,-0.900968867902419,0.8486442574947509,0.5289640103269624,0.08596479873744647,0.9962981749346078
2023-01-06,0.016023491149636415,0.010463949955891087,0.0,0.145578501342976,2.0,20.14303534143883,19.413330078125,177.16619802373503,30.370765001065703,17.859935155348243,61.741196552257364,53.688135058050854,-3.0372068967434926,1.0896488882210291,0.001517259527778162,0.2929446945861303,0.022932103899730993,0.015207762416266993,0.42926823698094396,6.831085605357684e-05,45.28492357278306,-0.09129907327717524,0.7740767648905909,0.05074538425810613,4.115270137828202,0.00019988703343944007,0.010468231879175702,-0.433883739117558,-0.9009688679024191,0.9377521321470804,0.3473052528448203,0.10310169744743485,0.9946708199115211
2023-01-09,0.004559596729233117,0.010431310998998149,0.0,0.15080187733077932,36.0,20.56153360136853,21.519999186197992,205.7298029988363,32.697983139329985,17.87364439355877,62.51973192985564,56.723036875246834,-5.137262549148128,1.076669784842443,0.001585545205857591,0.30931729919841056,-0.0005668965891446609,0.01519732946925574,0.42678979088280655,6.76581618648605e-05,41.805856919412356,-0.08715576350383869,0.7821658395051947,0.04977044998855296,4.114328203516718,0.00020309136614161065,0.010552505093228965,0.0,1.0,0.9680771188662043,-0.2506525322587204,0.15430882066428117,0.9880226656636976
2023-01-10,-0.0005873741734490068,0.010432862097950234,-0.0005873741734490068,0.15012592602927866,39.0,20.966081919300578,23.01666666666665,186.63797642264956,32.697983139329985,17.819631041451682,62.34988020187585,54.642301370060196,-5.911348245786598,1.0529690269073726,0.0017580599329592968,0.28349779382647766,0.007012843096556365,0.014861937193208035,0.4406321324196096,6.832113188592418e-05,41.59357993620434,-0.08769194463273822,0.7811190413182665,0.05079659692880697,4.122531878076422,0.00019727356652761487,0.011364510413352475,0.7818314824680298,0.6234898018587336,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606
2023-01-11,0.0016029066248843815,0.01013383810329035,0.0,0.1519694704955621,1135.0,21.35714529330156,24.326668294270803,172.956931158906,32.697983139329985,90.39096037411451,62.63627458723961,55.83032527934657,-3.800158579757629,1.0272658242315826,0.0018913617128187945,0.2844887813556018,0.01264786371867066,0.014594472856814058,0.4082856677593667,6.038464395205291e-05,38.84816989063165,-0.08622960000685476,0.783974008829303,0.05040839285380114,4.122478187205505,0.00019836575155228112,0.011380235072503839,0.9749279121818236,-0.22252093395631434,0.7907757369376989,-0.6121059825476626,0.1882267098432442,0.9821256058680006
2023-01-12,0.011149058298440373,0.01015815061280485,0.0,0.1648128452801405,-1177.0,21.865067637296438,24.730000813802008,187.01164615446564,36.59481561314799,77.66000743636751,64.57813647524556,55.905157649627256,-1.2475533847049074,1.0221694726902575,0.0021965718344925046,0.29532884941794113,0.003640782972808232,0.014255780443676288,0.39924684721470954,5.781588010404544e-05,39.133017352648615,-0.07604192054594194,0.8038636390566434,0.050289852131049424,4.117162784299184,0.00020054116939991935,0.011342856510911109,0.43388373911755823,-0.900968867902419,0.6513724827222223,-0.7587581226927909,0.2051044998686192,0.9787400799669153
2023-01-13,0.012081257934087208,0.010191712744153598,0.0,0.17888524970890818,453.0,22.497672084281874,25.816666666666833,209.25909537047366,40.843201046859456,72.38757934300537,66.548713435878,59.27248074544976,-1.5964242591009044,1.0204362406704117,0.0023008195388453134,0.28796035640355155,0.0038795056884117773,0.014195165635827402,0.41133831376192104,5.9509568646058385e-05,38.885323566177874,-0.06487934466777356,0.8256565809580079,0.051592363761600306,4.128417235480856,0.00021511028994747227,0.011951055616508175,-0.433883739117558,-0.9009688679024191,0.48530196253108104,-0.8743466161445821,0.2219215130041655,0.9750645322571948
2023-01-17,-0.005838236603238345,0.01004609842189808,-0.005838236603238345,0.17200263869303978,194.0,23.109189716367794,30.2933308919271,176.52861328327168,40.843201046859456,64.94627965083164,64.72685480670256,60.38638362841127,-8.748451710114923,1.0182561922264874,0.0022773176423841936,0.288574598569129,-0.0018318970798698597,0.014158806713525372,0.4058466139042121,5.7727933151242134e-05,36.02876787406937,-0.07033880030617845,0.814997965882116,0.05265465049436616,4.126182438397929,0.0002114495616839185,0.011926600683469941,0.7818314824680298,0.6234898018587336,-0.2993631229733582,-0.9541392564000488,0.288482432880609,0.9574851883550393
2023-01-18,-0.001468082439962326,0.01006016709986942,-0.007297748030563156,0.17028204219958498,321.0,23.670432954609232,33.90999755859366,147.3350991534152,39.94648686361093,52.541670457790225,64.27181994261267,59.44611840683631,-10.53640011006597,0.9997641586238981,0.0023868040607366854,0.2759371504154974,-0.015788015568668268,0.014277034325101315,0.40953489223626155,5.8821230784195856e-05,29.39717610512312,-0.0717036195885632,0.8123333992398369,0.052052475814846504,4.130102158813843,0.0002142145401458114,0.012036688001686719,0.9749279121818236,-0.22252093395631434,-0.4853019625310808,-0.8743466161445822,0.30492122465628907,0.9523775757303974
2023-01-19,0.0092942401517353,0.010017206791802262,0.0,0.18115892454505134,-656.0,24.335006897638817,35.906660970052144,161.37268738063474,43.60765124549674,64.1971299566604,65.84217905972586,60.72035917411921,-5.918286636542588,1.00505660357924,0.002418794574738109,0.27486992704450447,-0.007279817254666643,0.013992060129938588,0.38542971917652935,5.402235353359611e-05,26.332448348391747,-0.06307581009703267,0.8291776610873829,0.050520767781316485,4.125633232115658,0.00022047412982026483,0.011840220818613568,0.43388373911755823,-0.900968867902419,-0.651372482722222,-0.7587581226927911,0.3212696616923644,0.9469877530760753
2023-01-20,0.002237161897270301,0.010003718507381488,0.0,0.18380136828566407,975.0,24.967241732952218,38.569995117187545,145.80080216812968,43.30205195704083,69.69252448858248,66.21537062589198,61.85681073106297,-3.3230919471153846,0.9816714383038874,0.002401225358670522,0.27534758392527175,0.018629039629190602,0.014105100297812801,0.38756267351529905,5.4686431447273475e-05,24.793276020026937,-0.060979758998750966,0.8332698276541057,0.0494867687166601,4.127850708998948,0.00022394597597321243,0.012039758336404645,-0.433883739117558,-0.9009688679024191,-0.7907757369376986,-0.6121059825476627,0.3375228995941133,0.9413173175128471
2023-01-23,0.0003633467415926628,0.010008049018072465,0.0,0.1842314986555238,-1128.0,25.484150596498395,41.02332763671893,129.36156268605228,40.47450763933754,66.91536355293604,66.27741182405519,61.76189027408887,-2.9936772243232483,0.9695338914680482,0.0023135755605254095,0.2797946792592498,0.011998585281936869,0.01404204850764568,0.3863334525000556,5.429279602474363e-05,26.739671603529032,-0.06063856905389353,0.833935940272444,0.04983892675668944,4.128370965830991,0.0002227446900943375,0.012064465951598765,0.0,1.0,-0.9987165071710528,-0.05064916883871355,0.38566340624360707,0.9226395488404876
2023-01-24,0.0035286435131927085,0.009993913246290537,0.0,0.18841022945137298,-17.0,26.043371162416793,43.79666341145821,133.06332436270174,42.26076757405025,65.2732032252212,66.88850488443597,61.97479394780429,-1.790138527199074,0.9506399856370692,0.002384439422106778,0.27819212602789634,-0.0010732912426442143,0.01400205987479311,0.39200879126009147,5.485589589820308e-05,27.71594363658373,-0.057323897434042204,0.8404072464316972,0.05000780155538114,4.129187060447191,0.00022215337022134035,0.012021370599261864,0.7818314824680298,0.6234898018587336,-0.9884683243281114,0.15142777750457667,0.401487989205973,0.9158642882672872
2023-01-25,0.003774717754618351,0.009977206702287578,0.0,0.19289614264425303,-194.0,26.610675571508306,45.7933308919271,130.20109036139786,43.06250343516217,64.8572813059084,67.5416985591902,61.11353685412075,-0.0,0.9280313223220171,0.002525867645655848,0.31246309423851115,0.00037479733110745705,0.013978514210123263,0.3897596494551692,5.435842415402364e-05,27.85043499496994,-0.05376556121283205,0.8473542643405312,0.05040132181798575,4.132505172711111,0.00022013387722079198,0.012252772707532163,0.9749279121818236,-0.22252093395631434,-0.9377521321470804,0.3473052528448203,0.4171936026123168,0.9088176373395029
2023-01-26,-0.006233245358693185,0.009842417033835656,-0.006233245358693185,0.18546052829971282,124.0,26.96922095983474,45.92666015624991,107.72221018148365,37.367037221301295,64.48661652655468,65.33177680499054,59.425640571828076,-7.271624211017439,0.9270874951593929,0.0025116716910313255,0.31016288140532217,0.010990368001509987,0.013719540714296988,0.4355485170343245,5.8813615074631493e-05,32.1598841761102,-0.059663672636637854,0.8358392519464684,0.05094745031725824,4.129722726841862,0.0002179800593722117,0.012027449009193468,0.43388373911755823,-0.900968867902419,-0.848644257494751,0.5289640103269624,0.4327755925504312,0.901501684131884
2023-01-27,-0.00025918822576742606,0.009828526183919903,-0.006490818000655207,0.18515327088866562,150771.0,27.31581483521696,48.35665690104179,96.27520852758884,37.36703722130131,3.587607319798453,65.24052716753833,62.07702157971671,-7.572105156593415,0.897281104104025,0.002408915843486084,0.3140662195850495,0.0022976965430050456,0.013680732837586676,0.4317285661388941,5.805084508479935e-05,34.47108929216451,-0.05990739674095169,0.8353634240279624,0.050668402443557754,4.130136155745972,0.00021887605494563323,0.01206092208688605,-0.433883739117558,-0.9009688679024191,-0.72479278722912,0.6889669190756865,0.4482293417404106,0.893918596519257
2023-01-30,-0.0029554864896974564,0.009849359154483846,-0.009427120965444624,0.18165056640833344,-123682.0,27.526818240322545,48.423327636718795,85.79174102458168,33.64591698838451,2.5424894766715256,64.18333641686662,57.62390161795216,-10.997558592317196,0.892998165450162,0.0022360608347253967,0.3242442868219031,-0.012546826143231882,0.013774600872652958,0.43923028437820977,5.9590808048593434e-05,33.75927825007297,-0.06268582772894837,0.829939032224563,0.0510348985231957,4.129431606731428,0.00021770062187846323,0.012201350843089674,0.0,1.0,-0.20129852008866114,0.9795299412524943,0.4937755501599772,0.869589389346611
2023-01-31,0.0034323030329923565,0.009845485528558387,-0.006027174668334356,0.18570634923135398,-25310.0,27.452960076061125,47.13332926432304,73.6510477530817,25.31107331247997,2.52199451870484,64.86530833260879,62.87843542649121,-7.1647008079966925,0.9117602921834939,0.002324864322615804,0.3073332560380722,0.014703349315466685,0.013462384542537162,0.4433606917866602,5.876467193005455e-05,32.83194287946055,-0.05946868145259565,0.8362199375150583,0.049713171375341855,4.135277671482433,0.00022350735847502412,0.012340621650009133,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.5086709438521044,0.8609610158889943
2023-02-01,-0.0008810319626199048,0.009687853584254204,-0.006902896497427147,0.15264576910500738,380.0,27.567180533958716,46.28666585286442,89.6306358799472,30.87957381298884,3.604564629565976,64.53788211811529,58.950171579895574,-15.999971277573529,0.9392053403445106,0.0018336869852687634,0.26709654847749725,0.010627771821197785,0.01342420220020975,0.4258635554329081,5.5384281652206505e-05,28.426894837861436,-0.06029731960608087,0.8346021690597079,0.05025828596608249,4.149142304268381,0.00021610913011869113,0.012393111890949805,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,0.5234156073655503,0.8520775211013093
2023-02-02,-0.005965348951511129,0.009184060660837984,-0.012827067262554892,0.1430361162112288,-1542.0,27.535990514623773,44.78000081380219,76.12240736283609,26.631479953910297,3.5532744260194087,62.33585074986515,52.69824266847287,-24.583534037709285,0.9964931403289709,0.0013731093089480073,0.29887206893645757,0.01455698920162063,0.013426826565369183,0.3904872980541567,4.815207804942501e-05,27.927772542193708,-0.06590297400530098,0.8236581269340675,0.051656971310036444,4.148089293804927,0.0002112358364706003,0.012058867393048898,0.43388373911755823,-0.900968867902419,0.39435585511331855,0.9189578116202306,0.5380051715382996,0.8429415373547828
2023-02-03,-0.027866212520694877,0.009976171298661048,-0.04033583800089424,0.08935152974069283,244.0,26.935344668267824,41.04000244140616,0.9371689281543418,9.516615123945414,3.511202361482166,53.55779469222474,43.583201641739755,-55.25557993222677,1.090196556482292,0.0011168031969282708,0.29033881727145483,-0.010629091340170427,0.013481608600971381,0.40389004303731946,5.4321125417307145e-05,24.742953979572874,-0.09193272024661836,0.7728396820038304,0.042852318182595224,4.127060992580121,0.00019837711977779919,0.01310497194210986,-0.433883739117558,-0.9009688679024191,0.5712682150947923,0.8207634412072763,0.5524353131676196,0.8335557718385699
2023-02-06,0.0017713922994071485,0.009644692479543178,-0.03863589629431197,0.09128119865182294,-568.0,26.354720350123742,35.88333333333344,-19.165389454738015,9.516615123945407,3.4870692749642727,53.97214465152079,40.025400097508445,-53.360159357521624,1.0825364859654776,0.0010117680543021371,0.2961777400907377,-0.006111360480051453,0.0135064010695092,0.40658968862229355,5.296444027564138e-05,22.87876067950552,-0.09032417685991956,0.7759800765646154,0.04247238108728058,4.140902583967836,0.0002059921526066193,0.013357062387350219,0.0,1.0,0.9377521321470804,0.3473052528448203,0.5947266869607634,0.8039279618328213
2023-02-07,0.0029471654398802727,0.009640150683723208,-0.03580259723272905,0.0772993696734321,-127.0,25.793450175917794,30.693334960937364,-21.405331046602566,9.516615123945403,3.6392590141894834,54.66945648977513,41.86507432260911,-52.969711766098484,1.0602955981805,0.0010336422433270354,0.24421065027296746,0.013078632712971272,0.01328033491755946,0.4080164006328341,5.2236067013784176e-05,19.97285696295582,-0.08764321171246647,0.7812141836681825,0.0419138117176028,4.140410699385776,0.00020762380888489365,0.013463269982656968,0.7818314824680298,0.6234898018587336,0.9884683243281114,0.1514277775045767,0.6084768701151261,0.7935716089521474
2023-02-08,0.003045399044124819,0.009202260617682367,-0.032866231383993916,0.08058017614407187,-67.0,25.292887535967964,26.17666829427094,-18.882137472400004,10.776570977422923,3.7287756187786067,55.39396078412786,42.44515502287638,-52.371763571714745,1.037287523976605,0.0008597884762318682,0.2432687454331873,-0.010934773280246723,0.011404085746318187,0.3026429386846124,3.176036963320928e-05,29.11572859719566,-0.08486472122151478,0.7866386916405073,0.04146593129338057,4.139793871761888,0.0002091682141017756,0.013347535253265293,0.9749279121818236,-0.22252093395631434,0.9987165071710528,-0.05064916883871264,0.6220467484408675,0.7829801036770628
