Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2023-03-24,-0.0058682279845786445,0.009768076600902035,-0.0058682279845786445,0.09635485857595083,-14.0,20.15390144172427,39.85714285714289,141.61233041016038,30.718961470298105,66.8946373582836,62.83627560086508,57.309398576659945,-11.133832171442037,1.1790657948321859,0.0013535127347033315,-0.024400282126231763,0.006562012575101583,0.010951054659548503,-0.012937281625580352,-1.3839105991048722e-06,5.338390064126315,-0.03382891757936268,0.8862770113081155,0.04485254954815501,4.033942599294152,0.00022419433640485418,0.010185171757140569,-0.433883739117558,-0.9009688679024191,-0.9884683243281114,0.15142777750457667,0.989932495087353,0.141540295217043
2023-03-27,-0.014984083314513619,0.009975755786667068,-0.020764381282062705,0.0793896349565959,858.0,20.185617245875783,46.235713413783515,91.30919384328351,21.041943957966595,64.79973148797443,58.717385376814704,56.73666715636815,-26.302342776843304,1.2085803541445133,0.0014195847191685483,-0.042665286132566045,0.0018698426642451693,0.010815834573393746,-0.026455079761894842,-2.8544005752332392e-06,-0.4482636970080714,-0.04830610557442727,0.858012879416423,0.045143988201664376,4.020400304710898,0.00021698212531659809,0.01009811090661492,0.0,1.0,-0.72479278722912,0.6889669190756865,0.995918996147179,0.09025161003104117
2023-03-28,0.010243802371392663,0.010020959905038658,-0.010733285128887715,0.09044668905882092,-856.0,20.32280805518624,52.70714460100453,102.58749520470019,24.026959906568514,67.76461338400104,60.524421411971744,58.77495801629994,-16.087840727583767,1.1898135635335432,0.0013842844647794497,-0.051435761261445896,-0.002244657249312332,0.010587102323619165,-0.04507569676282701,-4.782212646499348e-06,-4.8666711137590335,-0.03855714140187061,0.8770459961566672,0.043571887943714,4.015221510422975,0.0002237844793298589,0.009989681918101201,0.7818314824680298,0.6234898018587336,-0.5712682150947924,0.8207634412072763,0.9973249731081555,0.07309512989807777
2023-03-29,-0.003194102996422643,0.010037206393264287,-0.013893104907118703,0.08696369002185911,88542.0,20.38427194116183,58.04642595563632,87.62372897478879,22.043796862502717,5.252520066654702,59.67117902161991,56.87464524085337,-19.305433810849667,1.1624406879648752,0.0013181562487766007,-0.03982732285384971,0.014534883496678752,0.010729939923666222,-0.05498568093944203,-5.9218820449793205e-06,-7.795136842683954,-0.04162808891740799,0.8710505179159203,0.0443300812089534,4.014706747966384,0.00022134549969828296,0.009807474886696237,0.9749279121818236,-0.22252093395631434,-0.3943558551133187,0.9189578116202306,0.9984354211555643,0.055916990100603484
2023-03-30,0.007222457361536483,0.009987460926982893,-0.006770989903393199,0.09481423892658025,-78444.0,20.57148096991632,61.5,88.20637276389883,25.626124746287548,14.311583781034356,60.9577035426899,56.792269184428434,-12.05309994925168,1.1660897848790648,0.0011289657501679627,-0.057755872073005095,0.005855253688247242,0.010727985556622294,-0.042780337010450656,-4.583713607648409e-06,-9.411147709935095,-0.034706288653119644,0.8845641005028488,0.04375711528748155,4.011499005074262,0.0002235815848483637,0.009942629729366754,0.43388373911755823,-0.900968867902419,-0.20129852008866114,0.9795299412524943,0.9992500112396835,0.03872228089217446
2023-03-31,-0.005706230646619459,0.009997534184453684,-0.012438583719917906,0.08856697636406219,-9162.0,20.768501869537516,60.7357177734375,83.51858489447397,26.088066159309882,14.437253672446035,59.39408875444705,52.33457001371286,-17.82431854483246,1.1649969463656358,0.0014586107961671985,-0.07715327309636072,0.014094630342711634,0.010826478985755136,-0.06254469589858432,-6.769718658696316e-06,-8.565026967006062,-0.04021447721179627,0.8738103430770408,0.04495341676859513,4.009853545174198,0.00021951305086831405,0.009590881127512775,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.9997685019798909,0.021516097436222254
2023-04-03,0.007567305441372518,0.009930470164566415,-0.004965404840812093,0.09680449516760037,-220.0,20.750973589966488,60.860722133091485,78.83107824412411,20.277710041548726,15.065010962124486,60.77009178640974,54.628263760707874,-10.214502049259536,1.190021223767988,0.0015449073271096032,-0.1517298171777455,0.003810541299922532,0.010705105623203837,-0.08317168512519292,-8.84171004057213e-06,-9.404811712275269,-0.03295148700265049,0.8879900382823076,0.04451157045745522,4.00672040540369,0.00022143548088596703,0.009669537357739004,0.0,1.0,0.5712682150947923,0.8207634412072763,0.9995462806873573,-0.030120304846908114
2023-04-04,0.019305371382877246,0.010021278440093172,0.0,0.11797871328122,74.0,20.978676044240267,60.396436418805706,108.07615161324478,27.126642309632278,15.758117125328095,64.02017449573566,56.198878820891196,-2.2374540703481736,1.2107366068043808,0.0014511682568743346,-0.14963527994905693,-0.0055481170740256935,0.010359539060594234,-0.1568513415834276,-1.6283651497421407e-05,-7.419092958531332,-0.014282256313977615,0.92443838713852,0.044594158287606905,3.992282074917044,0.0002338795737431843,0.009405297393088539,0.7818314824680298,0.6234898018587336,0.7247927872291199,0.6889669190756866,0.9988797155850336,-0.04732138832243185
2023-04-05,-0.0006428280037585887,0.01001603615694541,-0.0006428280037585887,0.11726004525671674,-286.0,21.24140433871637,60.10001046316961,115.21163721584618,28.335068289571304,16.235429466635022,63.834032396238285,55.95802208345483,-5.715560579468722,1.2039455050892862,0.0013803152195518524,-0.15125555146742486,-0.0026182672793729767,0.01036789359049312,-0.15489187894152104,-1.6084777693804388e-05,-5.35002226137704,-0.014915903283420628,0.9232013042517595,0.044278302692007915,3.9929386793975437,0.00023493932177237587,0.009372360054592776,0.9749279121818236,-0.22252093395631434,0.8486442574947509,0.5289640103269624,0.9979171608653922,-0.06450844944931623
2023-04-06,-0.004453461275309434,0.010040915344868265,-0.00509342646944666,0.11228437091071553,-525.0,21.39576466667173,56.14643641880593,99.09452283267971,25.563493521466395,15.635574167035251,62.528688427401235,53.21678016053066,-9.703153436978585,1.1986261845660977,0.001138572112283235,-0.15620886301044443,0.003900874175862601,0.010344454011488854,-0.15582803383925017,-1.6185513030286725e-05,-2.9756118353665117,-0.01930293716107112,0.9146364017186495,0.04480737138078743,3.99143410210383,0.0002330714272784046,0.009303087722912018,0.43388373911755823,-0.900968867902419,0.9377521321470804,0.3473052528448203,0.9966589017541702,-0.08167639533042241
2023-04-10,-0.011332595333490847,0.01017134204554222,-0.016368300061898378,0.09967930223941779,652.0,21.312082301823136,51.132154192243206,72.60163408305833,19.052658450911007,15.086954918799192,59.340726813998735,52.181050217951174,-20.107990743964304,1.2191611537270552,0.001078766582394876,-0.16180753445536414,0.0010263762742257487,0.010227540050986793,-0.15707193756782944,-1.6339849385966273e-05,-0.8008804492413089,-0.030416780118967868,0.892938602167201,0.04632743497757555,3.98524049692989,0.00022528205956043903,0.009199656179884082,0.0,1.0,0.8978045395707416,-0.4403941515576344,0.9886775902323405,-0.1500553983446526
2023-04-11,0.007893053860986932,0.010125070633904974,-0.008604442074912844,0.1083591302018061,-584.0,21.231388592861993,49.935725620814765,77.30544269584935,19.052658450911,14.985356190553887,60.76903816831073,56.546823924454394,-13.045431232640816,1.1974102007751901,0.0009099826901078947,-0.16923253905242833,0.0002685868828276039,0.010220005434461743,-0.1633246760702267,-1.6900556055457946e-05,2.3271498341445107,-0.02276380754173779,0.907879668509648,0.04634692212825643,3.9891531650921754,0.00022367144323180325,0.009360599600623552,0.7818314824680298,0.6234898018587336,0.7907757369376989,-0.6121059825476626,0.9859481499638304,-0.16705162550211924
2023-04-12,0.003042685274026846,0.010023915259923537,-0.0055879374100786805,0.11173151820560423,104.0,21.29382287104735,48.1785801478793,89.25104389866308,22.97954838205206,15.145709000888482,61.316569460227214,57.23448680998728,-10.301403231705107,1.1882619403640207,0.0012810014334381239,-0.1393290687143699,-0.004075987071070042,0.010228060545493089,-0.17267909901594508,-1.770396126590103e-05,5.134284326813387,-0.019790385369699015,0.9136847458816373,0.045730756612886295,3.9887066384455165,0.00022567026785086974,0.009322031455561396,0.9749279121818236,-0.22252093395631434,0.6513724827222223,-0.7587581226927909,0.9829265519799822,-0.18399835165768005
2023-04-13,0.015117620988104763,0.010151745451952958,0.0,0.12853825393836682,871.0,21.509738305879115,44.65714808872758,112.24607536940194,27.339455046336703,15.950067594626017,63.919109048585774,55.80984742604116,-3.0788890010111594,1.1947193445143112,0.001019162574700199,-0.14144212330988526,0.013282719249790409,0.010356327833456776,-0.14213688859374105,-1.4943533920946837e-05,10.960840263523124,-0.004971947926821874,0.9426151065605937,0.04904574849242174,3.9970758537147417,0.00024253552452967037,0.01033678304075185,0.43388373911755823,-0.900968867902419,0.48530196253108104,-0.8743466161445821,0.9796136916454901,-0.20089055513063506
2023-04-14,-0.019154507774933327,0.010481473973511705,-0.019154507774933327,0.10692165917899477,-325.0,21.48982953736854,40.582148960658515,84.02009015389362,20.952292787583,15.83833426886292,58.65554830937981,52.66048365433934,-19.569855492698437,1.26873090203126,0.0008141939629975494,-0.1331901139089493,-0.0024427643181926806,0.010137245972478701,-0.13679694272823675,-1.4535123834719315e-05,15.019498758233663,-0.024031220486534277,0.9054052703982758,0.04685076248570253,3.982121575185725,0.00023705005355178282,0.010467056488935717,-0.433883739117558,-0.9009688679024191,0.29936312297335804,-0.9541392564000488,0.9760105506323683,-0.21772323039653177
2023-04-17,-0.0039956049321235865,0.01044118553217745,-0.023073578861319,0.10249883753810485,-164.0,21.34564583098063,37.12857491629484,53.5033169924588,17.452685758507105,15.817223644277192,57.648287928328244,55.22186659162601,-22.943957856670668,1.2720251915040872,0.0008572609417643624,-0.14558028248894092,0.003588253447581513,0.010085199161099017,-0.12864907159456493,-1.3546931923654779e-05,19.59904908121543,-0.027930806155556875,0.8977920237021781,0.047685346800893876,3.981142685221174,0.00023431492948591066,0.010400409726158162,0.0,1.0,-0.2993631229733582,-0.9541392564000488,0.9634705485641488,-0.2678143051621742
2023-04-18,0.0066192325571117205,0.010467643906657768,-0.01660707568861519,0.10979653373771492,-482.0,21.206611542678,32.67500087193093,65.99980178697858,17.452685758507116,15.884097636080025,58.85723354434583,55.085817486052925,-17.682425603946484,1.2420146528279317,0.0007213529294137226,-0.14718682080829024,0.0006522418999843627,0.009819188751507781,-0.136561797956038,-1.4036336609845767e-05,25.668715755944923,-0.021496454099896423,0.9103539504520946,0.047634114998328744,3.9887950709649544,0.00023107038013443784,0.01092909889733973,0.7818314824680298,0.6234898018587336,-0.4853019625310808,-0.8743466161445822,0.9587178169872964,-0.2843591872810034
2023-04-19,-0.00607754961333562,0.010504538658426389,-0.022583694975520707,0.10305169024321614,-11.0,20.792769178696084,28.828574044363904,37.01893701529957,9.619025351184241,15.63613957308507,57.28978479969102,56.19808549273751,-27.161810762547905,1.272284659917724,0.0007576111889804484,-0.1514451501038983,-0.0001689404120717164,0.009709060460040452,-0.1360407904256237,-1.3874691510686533e-05,30.30396343394741,-0.027443357946929092,0.8987436795391903,0.047664203592917335,3.9884806630929153,0.00023086214581255422,0.0111435128797372,0.9749279121818236,-0.22252093395631434,-0.651372482722222,-0.7587581226927911,0.9536809966304457,-0.30081980763566735
2023-04-20,0.00621492818641034,0.010522797477650595,-0.016509122831567136,0.10990707728397608,103.0,20.403562467631666,25.57856968470992,63.01177021775628,9.894981268892348,15.583593534995387,58.45594119149972,55.65580709447144,-23.631177650524553,1.2413273339216906,0.00046272815069905624,-0.1519965804780326,-0.005457115192173623,0.009738311297612242,-0.14015474681117518,-1.4362256425952406e-05,33.80710336607795,-0.021398988259352936,0.9105442351519268,0.047350224104775886,3.986675861331415,0.00023218134008591684,0.011047783483324306,0.43388373911755823,-0.900968867902419,-0.7907757369376986,-0.6121059825476627,0.9483615800121715,-0.3171912885891061
2023-04-21,-0.013996800123359354,0.010683045390010207,-0.030274848062441073,0.09437192976773034,-32.0,19.795419240387695,23.907139369419838,5.327885713923509,3.3755521048004793,15.184677906197441,54.931241492467684,53.65013111178355,-46.03601112538833,1.2744270844447414,0.0006184653157111015,-0.1417022607966205,0.0007769430912525355,0.009738343695087102,-0.13855552299320992,-1.4414647072872536e-05,36.53745536590109,-0.03509627102120405,0.883802729365669,0.04701056063028314,3.9770621172598624,0.00022844135203629884,0.011111332630620818,-0.433883739117558,-0.9009688679024191,-0.8978045395707417,-0.44039415155763423,0.9427611433904207,-0.3334687789181868
2023-04-24,0.00484969718915762,0.010662525728882643,-0.02557197471883399,0.09967930223941779,13.0,19.20899541411672,21.317849295479846,4.061499379473028,3.3755521048004757,15.218154475631534,55.873885274187465,53.10275738733247,-39.640295375807156,1.2452449862720367,0.0006208406378788929,-0.1403643942303927,0.0010431651214151128,0.009641487183210578,-0.12813291766338047,-1.3172397741993121e-05,40.07615496391523,-0.030416780118967868,0.892938602167201,0.046174881866287175,3.975647301897553,0.00023120081803067676,0.011130626859515894,0.0,1.0,-0.9884683243281114,0.15142777750457667,0.9242907221930934,-0.3816892202666588
2023-04-25,0.0024634379740611223,0.010664745689076403,-0.023171531718366944,0.10238829399184346,161.0,18.727110318158072,16.89642333984375,17.49793841440498,5.71621272727447,15.029530551550142,56.35706460484688,50.52649738101097,-39.36558675128561,1.2279113324647366,0.0006217676424325577,-0.1482576014029292,-0.015873829418699414,0.009862681868831344,-0.12980800540078274,-1.3653594645869015e-05,38.96316894781662,-0.028028271996100362,0.8976017390023459,0.04502570184738914,3.9829281522670597,0.00023730181573164498,0.010984477342253567,0.7818314824680298,0.6234898018587336,-0.9377521321470804,0.3473052528448203,0.9175836260593937,-0.39754281428255595
2023-04-26,-0.00416251194991224,0.010672724237743956,-0.027237591890603707,0.09779958954465906,309.0,18.26243540419794,11.99999128069203,3.006847061791022,5.716212727274466,14.640529627722032,55.29350111971267,49.960724266608736,-56.871691632562055,1.2127479208395209,0.0006119101527233693,-0.1456131460283394,-0.004235621743444495,0.009740162245464305,-0.13530313906931538,-1.4065311405078732e-05,40.16981438290093,-0.03207411592889353,0.8897029490875743,0.046554258801307924,3.987664711730473,0.00023091374254041906,0.011217294738347755,0.9749279121818236,-0.22252093395631434,-0.848644257494751,0.5289640103269624,0.9106046300942163,-0.4132786077829042
2023-04-27,0.002115160067214017,0.010668136070992044,-0.025180043690083864,0.10012161139826792,-260.0,17.755017682065525,9.710706438337183,2.4070536449620645,4.054739184490301,14.859010362673294,55.73190698069641,49.49776425124456,-53.074160408637184,1.207170241333962,0.0006229464720150168,-0.14465602911094416,0.01990804877378749,0.009893461462066606,-0.13503933948863703,-1.425269914539821e-05,41.33952858464739,-0.03002679775088346,0.8936999733043809,0.04627080258279792,3.987392190597694,0.00023166172798249013,0.011327520530482173,0.43388373911755823,-0.900968867902419,-0.72479278722912,0.6889669190756865,0.9033558023246845,-0.4288919379124835
